0,1,2
432,77866,3.00349
288,474,3.21855
599,4351,2.56505
42,2987,3.42218
75,1610,3.07864
51,177,3.7711
354,51662,3.23828
416,750,4.00421
438,6503,2.64357
73,8641,3.83011
567,1203,3.31818
391,1179,3.68629
380,111362,4.32481
305,55276,4.33541
409,3868,4.57957
307,6957,1.94454
274,26736,3.22374
125,6952,4.02083
561,1278,3.86014
68,6953,2.90798
525,50872,3.66413
414,3847,3.34429
6,587,3.7467
601,48394,4.20404
325,32,3.80168
82,5065,2.14103
16,204,2.82281
542,4816,2.92662
32,39,3.76658
140,2682,3.51724
182,5643,4.08568
89,42761,3.70122
359,541,3.83731
183,1408,3.75591
111,119155,4.13883
80,2513,2.33189
448,117590,2.81958
514,1258,3.77115
68,1101,3.04712
325,80,3.52321
509,1588,2.83237
131,31,3.60337
45,2355,4.02509
156,3167,3.57522
440,1199,4.50405
312,5065,2.74186
57,2102,3.3913
603,2020,3.81415
337,778,4.53851
116,356,3.72361
122,63113,4.45132
201,185,3.77834
167,318,4.11137
139,60072,1.77193
68,628,3.16467
16,293,3.78006
448,99992,2.64482
450,1073,4.23506
178,380,4.17091
599,59369,2.77669
581,4226,4.46906
215,1347,2.08036
610,4228,2.5413
81,288,2.58649
414,2120,3.34429
340,185,3.89405
323,111443,3.33333
232,586,2.48324
186,3740,4.18076
28,1245,3.93735
195,4067,3.53571
414,86190,0.29023
596,141131,3.74615
561,1394,4.3407
602,448,4.35534
202,2983,3.84659
195,553,3.87782
200,44761,3.55607
387,5296,3.61404
514,104841,3.51092
510,2710,2.55603
290,2385,3.02212
221,446,5.40187
598,7361,2.71151
596,4014,3.23495
414,157699,4.40183
34,31685,3.28563
62,2115,3.87777
448,105211,2.64482
137,1242,4.22804
438,2642,2.15569
606,47538,3.5
352,51662,3.95206
572,3093,4.13986
129,4878,4.14402
279,164179,3.74336
428,6365,2.81137
152,858,3.9433
328,1198,4.40242
427,435,1.81112
367,3751,3.70761
599,97306,3.45811
525,98243,4.07895
111,78174,3.4275
42,2735,2.08421
606,2677,3.67221
560,6863,3.47885
19,422,3.09111
51,3363,4.21085
474,381,2.75469
68,2096,2.91556
189,7153,4.51458
599,93723,2.70886
556,41566,3.43486
596,3623,2.15023
387,778,3.34148
3,2090,2.56502
1,3740,5.01088
73,99106,3.79358
217,357,2.6983
438,43928,1.18464
282,55765,4.20633
310,1247,4.01485
448,122924,1.92994
91,2990,3.17536
103,4848,4.66991
380,3156,2.52356
566,552,3.34713
298,77561,2.29717
599,31921,2.6191
381,4226,4.19658
292,2376,3.14912
